threshold,strategy,hit_at_1,hit_at_3,hit_at_5,mrr,ingredient_coverage,avg_candidate_count,false_positive_rate,ranking_changed_rate,rerank_changed_rate
0.5,rag_only,0.5161,0.5484,0.5484,0.5323,0.4462,1.31,0.3182,,
0.5,hybrid_merge,0.5806,0.6129,0.6129,0.5968,0.4462,1.31,0.3182,,
0.5,hybrid_rrf,0.5806,0.6129,0.6129,0.5968,0.4462,1.31,0.3182,0.0857,
0.5,hybrid_rrf_rerank,0.5806,0.6129,0.6129,0.5968,0.4462,1.31,0.3182,,0.0571
0.4,rag_only,0.8065,0.871,0.9355,0.8548,0.6452,4.2,0.5159,,
0.4,hybrid_merge,0.8065,0.871,0.9355,0.8548,0.6452,4.2,0.5159,,
0.4,hybrid_rrf,0.8065,0.9032,0.9355,0.8629,0.6452,4.2,0.5159,0.5429,
0.4,hybrid_rrf_rerank,0.7742,0.9032,0.9355,0.8468,0.6452,4.2,0.5159,,0.2286
0.3,rag_only,0.871,0.9355,1.0,0.9194,0.6774,5.66,0.5935,,
0.3,hybrid_merge,0.871,0.9355,1.0,0.9194,0.6774,5.66,0.5935,,
0.3,hybrid_rrf,0.8387,0.9355,1.0,0.9032,0.6774,5.66,0.5935,0.6571,
0.3,hybrid_rrf_rerank,0.8065,0.9677,1.0,0.8898,0.6774,5.66,0.5935,,0.3143
